initial_lr,optimizer,criterion,train_data_used,train_set_shuffle,train_batch_size,norm_conv1x1,norm_conv1x1_3x3,norm_conv1x1_5x5,norm_var_norm_conv1x1,norm_var_norm_conv1x1_3x3,norm_var_norm_conv1x1_5x5,avg_normalized_variance,train accuracy epoch0,train accuracy epoch1,train accuracy epoch2,test accuracy epoch0,test accuracy epoch1,test accuracy epoch2,conv1x1FLOPS,conv1x1_3x3FLOPS,conv1x1_5x5FLOPS,totalFLOPS
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.5942632197337463,0.21353449502433133,0.19220228524192245,0.055527906482310714,0.25125451491675976,0.11058186485129518,0.13912142875012187,91.05683333333334,95.38199999999999,96.56266666666667,91.812,94.58,95.529,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,0.26886635463626846,0.35095416739221413,0.3801794779715174,0.013549328974511275,0.10557472753059109,0.11052424399166962,0.076549433498924,89.45416666666667,95.19383333333333,96.3615,93.18299999999999,94.7,95.619,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.6350339079932215,0.15968576771606208,0.20528032429071646,0.03936893984350215,0.16690785911598788,0.1399454587713564,0.11540741924361547,91.1695,95.54033333333334,96.53066666666666,94.807,95.966,96.482,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,0.2785317652933973,0.34622585542746265,0.37524237927914006,0.01574658367093397,0.10115046537395532,0.10783634903945702,0.0749111326947821,90.15983333333334,95.53699999999999,96.49183333333333,94.964,95.921,96.22999999999999,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.5862032379692336,0.22160064136377247,0.19219612066699393,0.06003725767928722,0.24203800173807813,0.14823958338651083,0.15010494760129206,91.065,95.38716666666667,96.5385,92.507,94.822,95.601,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,0.26630137678458,0.35579824487252576,0.37790037834289425,0.010636760264092314,0.10305483844212943,0.10653535456234582,0.07340898442285586,89.44866666666667,95.1965,96.353,93.339,94.878,95.635,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.6113934790069926,0.1666406210132328,0.22196589997977453,0.038256683097166566,0.21851731210912193,0.15566495413486253,0.13747964978038368,91.17383333333333,95.50649999999999,96.584,94.536,96.039,96.60499999999999,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,0.2748487655294666,0.3486856688883053,0.3764655655822281,0.015554837069434873,0.09947572227160006,0.10589533914751427,0.07364196616284974,90.15733333333334,95.536,96.50333333333333,94.94500000000001,95.733,96.24499999999999,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,0.2785319140167122,0.2683305910424575,0.4531374949408303,0.008561499105551686,0.0598318309463918,0.027932405092087678,0.03210857838134372,86.66883333333332,91.98016666666668,93.71266666666666,90.656,92.727,94.031,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,0.33725352704888933,0.2453603622220939,0.41738611072901677,0.006974007153545745,0.06593686996120976,0.022897692441766287,0.03193618985217393,81.2135,88.96383333333333,90.23783333333333,87.224,89.78299999999999,90.844,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,0.28250525894591216,0.26792211512306185,0.4495726259310261,0.008867263403650918,0.06266572627233462,0.029003899664981514,0.03351229644698902,86.30366666666666,91.801,93.56483333333333,91.456,93.077,94.259,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,0.33875748255671434,0.24583535416201668,0.4154071632812689,0.007020880099924905,0.06606354022318316,0.022627957936219693,0.03190412608644259,80.91716666666666,88.9275,90.22416666666666,88.596,90.273,90.882,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,0.27882632234266996,0.26831550007886473,0.45285817757846536,0.008677091354800338,0.05968092410673295,0.027853508194854368,0.032070507885462556,86.66816666666666,91.97800000000001,93.71633333333332,90.655,92.727,94.019,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,0.33725635512402435,0.24540748580516558,0.4173361590708101,0.006974900971541793,0.06590289795801442,0.022892365081977558,0.031923388003844595,81.21333333333334,88.96483333333333,90.237,87.224,89.78099999999999,90.84400000000001,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,0.28236025419208444,0.2682915103971928,0.4493482354107227,0.008921819184412151,0.06286269926873833,0.028973700285133054,0.033586072912761174,86.30266666666667,91.795,93.56483333333333,91.45,93.09200000000001,94.267,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,0.3387199109103287,0.24580771085488617,0.4154723782347851,0.007012040584490144,0.06608040112959469,0.022637069928112635,0.031909837214065824,80.91749999999999,88.928,90.22200000000001,88.598,90.269,90.89,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.7652707115000353,0.04647084142816397,0.1882584470718008,0.18956672407321298,0.1127404952344093,0.8542893394295106,0.385532186245711,20.174666666666667,11.317,11.007666666666667,13.267000000000001,10.28,10.28,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,0.6323748599891327,0.2646252862631062,0.10299985374776108,0.5288184425857039,0.5870211145450072,2.397964622189244,1.1712680597733185,58.428666666666665,68.689,56.00899999999999,66.99600000000001,62.892999999999994,46.051,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.6237476819828169,0.0009937490185649752,0.3752585689986181,0.30656661392513757,0.005586297282253147,0.5109246719297765,0.27435919437905576,21.426166666666667,14.068166666666666,10.722833333333332,23.103,10.66,10.732,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,0.4822496019092613,0.34660660930890785,0.17114378878183084,0.4129371137307617,0.6005515581741978,0.556335195124079,0.5232746223430128,49.974666666666664,62.68233333333334,50.6315,56.825,59.009,40.923,0.012544,0.909,2.515,13.274
