,initial_lr,optimizer,criterion,train_data_used,train_set_shuffle,train_batch_size,norm_conv1x1,norm_conv1x1_3x3,norm_conv1x1_5x5,norm_var_norm_conv1x1,norm_var_norm_conv1x1_3x3,norm_var_norm_conv1x1_5x5,avg_normalized_variance,train accuracy epoch0,test accuracy epoch0,conv1x1FLOPS,conv1x1_3x3FLOPS,conv1x1_5x5FLOPS,totalFLOPS,avg_accuracy_epoch_3
0,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.4915160694510326,0.2514932544046468,0.2569906761443205,0.0102515671533443,0.069810137897741,0.0641727298629662,0.0480781449713505,82.2465,84.499,0.012544,0.909,2.515,13.274,83.37275
1,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,0.4992128728726942,0.2623532062589404,0.2384339208683654,0.0068267111500478,0.0459481427646302,0.050485935618675,0.0344202631777843,82.34450000000001,84.387,0.012544,0.909,2.515,13.274,83.36575
2,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,0.52190156868822,0.2619447994515381,0.2161536318602419,0.0093781212276121,0.025946762263125,0.0269767087635805,0.0207671974181059,81.86316666666667,84.287,0.012544,0.909,2.515,13.274,83.07508333333334
3,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.4858979526041994,0.2598003657512426,0.2543016816445579,0.0046876131345579,0.0698503735292594,0.062643605418648,0.0457271973608218,82.26966666666667,83.995,0.012544,0.909,2.515,13.274,83.13233333333334
4,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,0.4682554598937175,0.2508816396125513,0.2808629004937312,0.011098382429544,0.054428752277733,0.0561132410666772,0.0405467919246514,82.44116666666666,84.705,0.012544,0.909,2.515,13.274,83.57308333333333
5,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,0.5101140087183023,0.2525969318517875,0.2372890594299101,0.0103971559574911,0.0260231711069789,0.0417657050028202,0.0260620106890967,82.10249999999999,84.36699999999999,0.012544,0.909,2.515,13.274,83.23474999999999
6,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.4921406181069102,0.2515705551358285,0.2562888267572613,0.0099831448610234,0.0733595281546464,0.0652123156728998,0.0495183295628565,82.237,84.4,0.012544,0.909,2.515,13.274,83.3185
7,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,0.5009835653527623,0.2616345685428984,0.2373818661043392,0.007602208962804,0.0463539412542027,0.0512611599515349,0.0350724367228472,82.341,84.387,0.012544,0.909,2.515,13.274,83.364
8,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,0.5244038843288796,0.2592323312458612,0.2163637844252591,0.0093353238155196,0.024176913325892,0.0249358466672459,0.0194826946028858,81.87383333333334,84.26599999999999,0.012544,0.909,2.515,13.274,83.06991666666667
9,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.4820437494175348,0.2637218343805326,0.2542344162019324,0.0048184024047254,0.0747197632584243,0.0616893130938549,0.0470758262523349,82.30550000000001,83.911,0.012544,0.909,2.515,13.274,83.10825
10,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,0.4673525564736407,0.2530914881076295,0.2795559554187298,0.0112595407259453,0.0564257917480385,0.0573612241859578,0.0416821855533139,82.44483333333332,84.72,0.012544,0.909,2.515,13.274,83.58241666666666
11,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,0.5010925493200143,0.240213749837735,0.2586937008422506,0.0114856936062595,0.0231572767523921,0.0404827152055355,0.0250418951880624,82.15064102564102,84.38000000000001,0.012544,0.909,2.515,13.274,83.26532051282052
14,0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,0.5992763463332582,0.2069191886300027,0.193804465036739,0.0055096993121962,0.0368742238762679,0.0173445161026103,0.0199094797636915,70.81266666666667,75.174,0.012544,0.909,2.515,13.274,72.99333333333334
17,0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,0.6506366331261894,0.2004961763829555,0.1488671904908551,0.01750186423657,0.0222097176555566,0.1248312658000296,0.0548476158973854,68.9075,75.273,0.012544,0.909,2.515,13.274,72.09025
20,0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,0.6009190666006358,0.1991189770199825,0.1999619563793817,0.0060901933026383,0.0262135046538374,0.0183122843179404,0.016871994091472,70.98133333333334,76.736,0.012544,0.909,2.515,13.274,73.85866666666666
23,0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,0.6394192785975515,0.1838730039685644,0.176707717433884,0.0151653580608266,0.0245256359430477,0.0376284541600728,0.0257731493879823,68.93933333333334,75.493,0.012544,0.909,2.515,13.274,72.21616666666667
