initial_lr,optimizer,criterion,train_data_used,train_set_shuffle,train_batch_size,norm_conv1x1,norm_conv1x1_3x3,norm_conv1x1_5x5,norm_var_norm_conv1x1,norm_var_norm_conv1x1_3x3,norm_var_norm_conv1x1_5x5,avg_normalized_variance,train accuracy epoch0,test accuracy epoch0,conv1x1FLOPS,conv1x1_3x3FLOPS,conv1x1_5x5FLOPS,totalFLOPS
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.49151606945103266,0.2514932544046468,0.2569906761443205,0.01025156715334435,0.06981013789774106,0.06417272986296627,0.048078144971350566,82.2465,84.499,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,0.4992128728726942,0.2623532062589404,0.23843392086836546,0.006826711150047846,0.04594814276463021,0.05048593561867501,0.034420263177784356,82.34450000000001,84.387,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,0.52190156868822,0.2619447994515381,0.21615363186024195,0.009378121227612134,0.025946762263125003,0.026976708763580572,0.0207671974181059,81.86316666666667,84.287,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.48589795260419943,0.25980036575124266,0.2543016816445579,0.004687613134557978,0.06985037352925944,0.06264360541864801,0.045727197360821814,82.26966666666667,83.995,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,0.46825545989371753,0.2508816396125513,0.2808629004937312,0.011098382429544069,0.05442875227773307,0.05611324106667724,0.04054679192465146,82.44116666666666,84.705,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,0.5101140087183023,0.25259693185178755,0.23728905942991013,0.010397155957491133,0.026023171106978996,0.041765705002820244,0.02606201068909679,82.10249999999999,84.36699999999999,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.49214061810691023,0.25157055513582854,0.2562888267572613,0.009983144861023452,0.07335952815464646,0.06521231567289988,0.049518329562856594,82.237,84.4,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,0.5009835653527623,0.26163456854289846,0.23738186610433926,0.007602208962804024,0.04635394125420276,0.05126115995153498,0.03507243672284726,82.341,84.387,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,0.5244038843288796,0.2592323312458612,0.21636378442525914,0.009335323815519658,0.02417691332589206,0.024935846667245923,0.01948269460288588,81.87383333333334,84.26599999999999,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.4820437494175348,0.26372183438053265,0.25423441620193243,0.004818402404725465,0.07471976325842433,0.06168931309385492,0.0470758262523349,82.30550000000001,83.911,0.012544,0.909,2.515,13.274
