initial_lr,optimizer,criterion,train_data_used,train_set_shuffle,train_batch_size,conv1x1,conv1x1_3x3.0,conv1x1_3x3.1,conv1x1_5x5.0,conv1x1_5x5.1,train accuracy epoch0,test accuracy epoch0,method,run
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,335.56694738552204,130.34826817804452,130.3482691776995,155.5322050672045,155.53220099236543,82.455,84.27,deeplift,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,335.5669011649994,130.3482722087763,130.34827568572192,155.53217924233107,155.53217639074322,82.455,84.27,integrated_gradients,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,258.58503230142014,135.1272931259829,135.12729919106872,231.52021067341045,231.5202150702709,82.04166666666667,83.46,deeplift,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,258.5850338456443,135.12729213272465,135.1272920046351,231.52021041604732,231.52021553039648,82.04166666666667,83.46,integrated_gradients,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,234.96271167619344,99.06456693338602,99.06456856003966,214.0131520740884,214.0131537003736,82.34166666666667,85.07,deeplift,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,234.9627022019561,99.06455523551706,99.06455710717051,214.01313052153387,214.0131343304341,82.34166666666667,85.07,integrated_gradients,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,335.56694109731296,130.3482681608265,130.34827129707259,155.53220190152228,155.5322001106402,82.455,84.27,deeplift,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,335.5669466754835,130.3482622755584,130.34826619385157,155.53219441522955,155.5321928447569,82.455,84.27,integrated_gradients,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,258.5850596954518,135.12730826429345,135.127308285243,231.52024005855438,231.52024780350493,82.04166666666667,83.46,deeplift,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,258.5850415020425,135.12730123902776,135.12730422052348,231.5202282042818,231.52023426263517,82.04166666666667,83.46,integrated_gradients,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,234.96271359759066,99.06456796072885,99.06456773217485,214.0131466937771,214.01315147935773,82.34166666666667,85.07,deeplift,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,234.96269372536415,99.06454997933028,99.06454834857537,214.01311736302657,214.01311519812842,82.34166666666667,85.07,integrated_gradients,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,266.26915213606725,135.73177196135833,135.73177568512273,152.24289647651696,152.24289399723548,81.9,84.41,deeplift,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,266.2691528009245,135.73176040909885,135.73176327504663,152.2428985010838,152.24289741594833,81.9,84.41,integrated_gradients,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,225.46243998522084,179.3446046561182,179.34460341629224,143.77081117349996,143.770811035305,82.28833333333333,84.38,deeplift,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,225.46245344220787,179.34461519501332,179.34461243179854,143.77081534195088,143.7708145380659,82.28833333333333,84.38,integrated_gradients,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,328.90509264655856,267.164135878038,267.16413642201314,39.16659005372963,39.166589114008566,81.95,84.76,deeplift,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,328.905080816384,267.1641524173783,267.16414932507837,39.16659668304433,39.16659780497291,81.95,84.76,integrated_gradients,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,389.52994070677727,128.80514261878042,128.80514016697248,147.52174749099908,147.5217464962595,81.95166666666667,84.59,deeplift,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,367.51594807743095,109.58914421844175,109.58913764303202,119.72724647343851,119.72724476034921,82.04666666666667,85.06,integrated_gradients,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,298.8940881124304,154.46234569370236,154.4623468703524,83.44468195832933,83.44468377509835,82.19,83.65,deeplift,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,298.8941058901969,154.46235892900287,154.46235616240804,83.4446740733897,83.44467395669194,82.19,83.65,integrated_gradients,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,344.276205237558,84.71459985905811,84.71460500340663,134.61151262090158,134.6115106983139,81.60166666666667,83.77,deeplift,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,344.2761914829192,84.71459124793267,84.71458784864176,134.6115202370574,134.61151629735022,81.60166666666667,83.77,integrated_gradients,8
