,initial_lr,optimizer,criterion,train_data_used,train_set_shuffle,train_batch_size,norm_conv1x1,norm_conv1x1_3x3,norm_conv1x1_5x5,norm_var_norm_conv1x1,norm_var_norm_conv1x1_3x3,norm_var_norm_conv1x1_5x5,avg_normalized_variance,train accuracy epoch0,test accuracy epoch0,conv1x1FLOPS,conv1x1_3x3FLOPS,conv1x1_5x5FLOPS,totalFLOPS,avg_accuracy_epoch_3
0,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.4934079973410855,0.2487771783823949,0.2578148242765194,0.0101032918272355,0.0664675332923118,0.0626884203180127,0.0464197484791867,82.22749999999999,84.5,0.012544,0.909,2.515,13.274,83.36375
1,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,0.4975401534472765,0.263104225537383,0.2393556210153404,0.0068383868185185,0.0457018747741595,0.0504338777243849,0.0343247131056876,82.34316666666666,84.498,0.012544,0.909,2.515,13.274,83.42058333333333
2,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,0.5251805918321278,0.2589468532740806,0.2158725548937915,0.0099478666212957,0.024696516905849,0.0251605808238265,0.0199349881169904,81.8715,84.328,0.012544,0.909,2.515,13.274,83.09975
3,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.4817330078561184,0.2637337425795107,0.2545332495643708,0.0036339419969497,0.0706486791914207,0.0611612476070483,0.0451479562651396,82.26433333333333,83.887,0.012544,0.909,2.515,13.274,83.07566666666666
4,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,0.465261654113949,0.255031470723335,0.2797068751627161,0.010491642167473,0.056676989339562,0.0571837338832664,0.0414507884634338,82.45116666666667,84.739,0.012544,0.909,2.515,13.274,83.59508333333333
5,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,0.5131912118512933,0.2516144537785741,0.2351943343701324,0.0115172486566064,0.0266764283400393,0.0426357211722455,0.0269431327229638,82.112,84.414,0.012544,0.909,2.515,13.274,83.263
6,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.4929708233903005,0.2515128193355789,0.2555163572741206,0.0103040400775692,0.0744639133293887,0.0650541763921422,0.0499407099330334,82.23866666666666,84.40299999999999,0.012544,0.909,2.515,13.274,83.32083333333333
7,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,0.500998787144377,0.2618846815857293,0.2371165312698937,0.0069376273129278,0.0461243056115455,0.0506854366631009,0.0345824565291914,82.35166666666666,84.502,0.012544,0.909,2.515,13.274,83.42683333333332
8,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,0.5243266607782507,0.2597285854412644,0.2159447537804848,0.0105512369221543,0.025564547981643,0.0265723057519148,0.0208960302185707,81.8635,84.396,0.012544,0.909,2.515,13.274,83.12975
9,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.4803553354130622,0.2605014215921232,0.2591432429948145,0.0028499566630157,0.0742602275064282,0.0640696829449892,0.047059955704811,82.29650000000001,83.834,0.012544,0.909,2.515,13.274,83.06525
10,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,0.4654321747440402,0.2538495284515695,0.2807182968043902,0.0114212045780504,0.0560283003399377,0.0575568511168417,0.0416687853449433,82.43416666666667,84.796,0.012544,0.909,2.515,13.274,83.61508333333333
11,0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,0.4987254685172066,0.2409695010226554,0.2603050304601378,0.010506891565131,0.0227308745967103,0.0395826966983951,0.0242734876200788,82.14333333333335,84.34384615384616,0.012544,0.909,2.515,13.274,83.24358974358975
17,0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,0.638105806846539,0.1775602687557754,0.1843339243976856,0.0167040758579681,0.0277015448590773,0.0319200406816345,0.0254418871328933,69.14283333333333,75.685,0.012544,0.909,2.515,13.274,72.41391666666667
20,0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,0.6138114708495741,0.1899458274581917,0.1962427016922342,0.0073516373129077,0.0309167020372857,0.018284736845754,0.0188510253986491,70.85,75.557,0.012544,0.909,2.515,13.274,73.20349999999999
23,0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,0.6309494143411346,0.1978336276790689,0.1712169579797965,0.0089397100971458,0.0207932633962188,0.0354999424450792,0.0217443053128146,69.14616666666667,75.433,0.012544,0.909,2.515,13.274,72.28958333333334
